#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
62347572,1,4.3470634460449222,700.69781494140625,8499.9951171875,0,1,0,0,0,0,,-2.059535026550293,-2.4020814895629883,-1.8694617748260498,-31.194016939487248,0.55905511811023623,0,,1.4048763513565064,-0.31481611728668213,0.0020630359649658203,1.8000000715255737,0,0.016988921910524368,0.015822747722268105,0.3736477792263031,0.25767838954925537,-0.586840033531189,-0.042792201042175293,-1.3542765378952026,-1.1419636011123657,0.58708590269088745,0.045623809099197388,1.4048763513565064,1.1706745624542236,0.001797553151845932,0.0023285187780857086,0.0073397420346736908,0.010693341493606567,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.26002752780914307,2.5438809394836426,6.9559187889099121,7.1038613319396973,6,0,0,0,
62360261,1,4.0244623661041263,702.44342041015625,8499.9951171875,0,1,0,0,0,0,,-1.2758278846740723,-3.035099983215332,-0.73770582675933838,-28.273089956025881,0.55905511811023623,0,,1.3696495294570923,-0.281320558860898,0.0021852310746908188,1.8000000715255737,0,0.010660441592335701,0.015434748493134975,0.21179953217506409,0.12363673746585846,-0.52960294485092163,-0.033038172870874405,-1.3531743288040161,-1.1404255628585815,0.52971023321151733,0.036465771496295929,1.3696495294570923,1.1471079587936401,0.001925155520439148,0.0024453066289424896,0.012891333550214768,0.016224276274442673,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.30484509468078613,2.323188304901123,3.5040884017944336,4.0535707473754883,6,0,0,0,
62372849,1,3.73826379776001,703.8399658203125,8499.9951171875,0,1,0,0,0,0,,-1.1260479688644409,-3.7745616436004639,0.19591417908668518,-25.628959803773867,0.55905511811023623,0,,1.3581693172454834,-0.28168061003088951,0.0027983151376247406,1.8000000715255737,0,0.0061870776116847992,0.014202320948243141,0.15127457678318024,0.085400350391864777,-0.50773590803146362,-0.0556253120303154,-1.349718451499939,-1.1481946706771851,0.50777357816696167,0.057409767061471939,1.3581693172454834,1.1513662338256836,0.0020794086158275604,0.0035172216594219208,0.016006585210561752,0.019926398992538452,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.32430094480514526,2.1043221950531006,2.5862274169921875,3.3624932765960693,6,0,0,0,
62385159,1,3.33253870010376,705.5855712890625,8499.9951171875,0,1,0,0,0,0,,-0.49112388491630554,-4.0927767753601074,1.2151870727539063,-22.351452549408226,0.55118110236220474,0,,1.3558281660079956,-0.25411021150648594,0.003777727484703064,1.8000000715255737,0,0.0011068582534790039,0.011300932615995407,0.11584396660327911,0.068101771175861359,-0.45303311944007874,-0.055187303572893143,-1.3508701324462891,-1.1487948894500732,0.45303446054458618,0.056332491338253021,1.3558281660079956,1.1508116722106934,0.0020277202129364014,0.0055277347564697266,0.018033348023891449,0.023477755486965179,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.33011850714683533,1.8218979835510254,1.8352091312408447,2.7380964756011963,6,0,0,0,
62397992,1,3.0248358964920046,706.9820556640625,8499.9951171875,0,1,0,0,0,0,,-0.515898585319519,-5.0139780044555664,2.0471632480621338,-19.50444358069203,0.55118110236220474,0,,1.3573354482650757,-0.25015071034431458,0.004677746444940567,1.8000000715255737,0,-0.0039030679035931826,0.0094365430995821953,0.084740974009037018,0.052897859364748,-0.42581623792648315,-0.074485182762146,-1.3546875715255737,-1.1538407802581787,0.42583411931991577,0.075080558657646179,1.3573354482650757,1.155052661895752,0.0020393580198287964,0.0073161348700523376,0.018430750817060471,0.025260470807552338,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.3289438784122467,1.6169134378433228,1.3059011697769165,2.2975153923034668,6,0,0,0,
62410835,1,2.6208726882934572,708.7276611328125,8499.9951171875,0,1,0,0,0,0,,-0.19838476181030273,-5.362675666809082,2.6002259254455566,-16.2227886939529,0.55118110236220474,0,,1.3655353784561157,-0.23594632744789124,0.0057604257017374039,1.8000000715255737,0,-0.008961954154074192,0.0087618911638855934,0.068770319223403931,0.044827722012996674,-0.38343793153762817,-0.0884547233581543,-1.3638025522232056,-1.1574069261550903,0.38354265689849854,0.088887624442577362,1.3655353784561157,1.1582746505737305,0.0019721686840057373,0.00954868271946907,0.017583910375833511,0.026356026530265808,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.31155025959014893,1.4081312417984009,1.0939393043518066,1.9505457878112793,6,0,0,0,
62423315,1,2.3217478036880492,710.1241455078125,8499.9951171875,0,1,0,0,0,0,,-0.10804533958435059,-5.92403507232666,3.0804429054260254,-13.813510327443542,0.55118110236220474,0,,1.3029217720031738,-0.22882294282317162,0.0064400788396596909,1.8000000715255737,0,-0.012855392880737782,0.0081221945583820343,0.057204253971576691,0.040062159299850464,-0.35461094975471497,-0.10303493589162827,-1.3016654253005981,-1.1768505573272705,0.35484388470649719,0.1033545732498169,1.3029217720031738,1.1775323152542114,0.0018382184207439423,0.01104193925857544,0.016134362667798996,0.026291545480489731,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.34910210967063904,0.920877993106842,-0.3161245584487915,0.88751322031021118,6,0,0,0,
62435917,1,1.973035740852356,711.8697509765625,8499.9951171875,0,1,0,0,0,0,,-0.17292296886444092,-6.1658368110656738,3.2107794284820557,-11.184415982875661,0.55905511811023623,0,,1.0328068733215332,-0.19841257855296135,0.0069597046822309494,1.8000000715255737,0,-0.016220975667238235,-0.0061340183019638062,-0.0010870117694139481,0.0011690985411405563,-0.301113486289978,-0.095711670815944672,-1.0184881687164307,-1.0328062772750855,0.30155009031295776,0.0959080308675766,1.0184887647628784,1.0328068733215332,0.001515612006187439,0.01240379735827446,0.013567596673965454,0.025249391794204712,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.25545167922973633,0.772550642490387,-0.23126329481601715,0.7440229058265686,6,0,0,0,
62448462,1,1.6614282846450805,713.6153564453125,8499.9951171875,0,1,0,0,0,0,,-0.27722048759460449,-6.5517864227294922,3.0734932422637939,-8.7608872804367177,0.55118110236220474,0,,0.81819385290145874,-0.1735294908285141,0.0072435121983289719,1.8000000715255737,0,-0.014069989323616028,-0.0054962071590125561,-0.0011313287541270256,0.0008990346104837954,-0.25513944029808044,-0.091919541358947754,-0.81813126802444458,-0.81819331645965576,0.2555270791053772,0.09208371490240097,0.81813204288482666,0.81819385290145874,0.0012208893895149231,0.013266135007143021,0.0103987455368042,0.023253478109836578,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.20114351809024811,0.61554276943206787,-0.18357835710048676,0.59195405244827271,6,0,0,0,
62461211,1,1.4398758888244629,715.01190185546875,8499.9951171875,0,1,0,0,0,0,,-0.37390458583831787,-6.6840252876281738,2.8033757209777832,-6.9298190050016117,0.55118110236220474,0,,0.68141657114028931,-0.16168741136789322,0.0073881763964891434,1.8000000715255737,0,-0.012749873101711273,-0.0052893520332872868,-0.0011572986841201782,0.0006480421288870275,-0.22728228569030762,-0.096092537045478821,-0.68121463060379028,-0.68141627311706543,0.22763961553573608,0.096238002181053162,0.68121558427810669,0.68141657114028931,0.0010825619101524353,0.013693790882825851,0.0077576003968715668,0.021098364144563675,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.16900357604026794,0.48744687438011169,-0.15641649067401886,0.46782758831977844,6,0,0,0,
62473828,1,1.1920343041419983,716.75750732421875,8499.9951171875,0,1,0,0,0,0,,-0.28975415229797363,-6.38800573348999,2.3079242706298828,-5.0696955317240935,0.55118110236220474,0,,0.52656173706054688,-0.13533790409564972,0.0073894020169973373,1.8000000715255737,0,-0.010656911879777908,-0.00468411622568965,-0.0011087171733379364,0.0003378773108124733,-0.18437275290489197,-0.086303055286407471,-0.52619749307632446,-0.52656161785125732,0.18468047678470612,0.086430080235004425,0.52619868516922,0.52656173706054688,0.00096744298934936523,0.013811361044645309,0.0046190693974494934,0.017897147685289383,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.10294205695390701,0.38230398297309875,-0.0966746136546135,0.36545452475547791,6,0,0,0,
62486449,1,0.997753643989563,718.15399169921875,8499.9951171875,0,1,0,0,0,0,,-0.47469007968902588,-6.3843288421630859,1.8445372581481934,-3.7106249175617796,0.55118110236220474,0,,0.42070287466049194,-0.11730843782424927,0.0073455646634101868,1.8000000715255737,0,-0.0090872533619403839,-0.0042678401805460453,-0.0010459612822160125,6.7044507886748761E-05,-0.15502052009105682,-0.079596355557441711,-0.42024269700050354,-0.42070287466049194,0.15528663992881775,0.0797106921672821,0.4202440083026886,0.42070287466049194,0.000985991209745407,0.013705138117074966,0.0023527331650257111,0.015074614435434341,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.0724000632762909,0.2994329035282135,-0.069690965116024017,0.28494235873222351,6,0,0,0,
62499103,1,0.75798942446708684,719.89959716796875,8499.9951171875,0,1,0,0,0,0,,-1.4680235385894775,-6.0010843276977539,1.2588822841644287,-2.0195682630359415,0.55118110236220474,0,,0.28623947501182556,-0.12885772064328194,0.0072271749377250671,1.8000000715255737,0,-0.0046225711703300476,-0.0021322597749531269,0.00095271790632978082,0.002035035751760006,-0.14859484136104584,-0.10912059992551804,-0.286237895488739,-0.28619340062141418,0.14866672456264496,0.10914143174886704,0.28623947501182556,0.28620064258575439,0.0010877922177314758,0.013366557657718658,-0.00017480179667472839,0.011976238340139389,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.22931490838527679,0.00051060196710750461,-0.22282873094081879,-0.0026297583244740963,6,0,0,0,
62513532,1,0.60506043434143064,721.29608154296875,8499.9951171875,0,1,0,0,0,0,,-1.5093680620193481,-5.9262304306030273,0.78826761245727539,-1.1889032811806164,0.55118110236220474,0,,0.19380086660385132,-0.088494352996349335,0.0071172434836626053,1.8000000715255737,0,-0.0050406712107360363,-0.0031154942698776722,-0.000605815788730979,-0.00039727869443595409,-0.10143401473760605,-0.075554691255092621,-0.19377170503139496,-0.19380046427249908,0.10155918449163437,0.07561890035867691,0.19377265870571137,0.19380086660385132,0.0012581348419189453,0.012976352125406265,-0.0020725280046463013,0.0092747844755649567,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.17975659668445587,-0.021469810977578163,-0.17608670890331268,-0.0239797905087471,6,0,0,0,
62524084,1,0.44960051178932192,723.04168701171875,8499.9951171875,0,1,0,0,0,0,,-0.85122549533843994,-5.4574742317199707,0.2920568585395813,-0.40834227255983052,0.55118110236220474,0,,0.0889521986246109,-0.024477639235556126,0.00688624382019043,1.8000000715255737,0,-0.0015241785440593958,-0.00093775487039238214,-0.000485296273836866,-0.00053588266018778086,-0.031918175518512726,-0.017037102952599525,-0.088858917355537415,-0.088950589299201965,0.031954545527696609,0.017062891274690628,0.088860243558883667,0.0889521986246109,0.0014192983508110046,0.012353189289569855,-0.0041336454451084137,0.0064453259110450745,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.128248393535614,-0.025571897625923157,-0.12639632821083069,-0.027502719312906265,6,0,0,0,
62537056,1,0.36105534732341765,724.43817138671875,8499.9951171875,0,1,0,0,0,0,,-0.85911250114440918,-5.2466516494750977,-0.13848668336868286,-0.016260519299258286,0.54330708661417326,0,,0.038741394877433777,-0.018730904906988144,0.0066327955573797226,1.8000000715255737,0,-0.0011398924980312586,-0.000845527567435056,-0.00041247671470046043,-0.00047827142407186329,-0.020641902461647987,-0.0168199073523283,-0.038557115942239761,-0.0387384407222271,0.020673351362347603,0.016841145232319832,0.038559321314096451,0.038741394877433777,0.0015244260430335999,0.011741165071725845,-0.005498349666595459,0.004561297595500946,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.075324498116970062,-0.038935746997594833,-0.075525648891925812,-0.039737444370985031,6,0,0,0,
62549646,1,0.27186218798160555,726.18377685546875,8499.9951171875,0,1,0,0,0,0,,-0.72090572118759155,-4.2659454345703125,-0.47973001003265381,0.1860556336516167,0.54330708661417326,0,,0.043405335396528244,-0.040403611958026886,0.0061932262033224106,1.8000000715255737,0,-0.002334977500140667,-0.0018836990930140019,-0.00034311329363845289,-0.0004709080676548183,-0.040158364921808243,-0.040648858994245529,-0.042954228818416595,-0.0434027798473835,0.04022618755698204,0.040692482143640518,0.042955599725246429,0.043405335396528244,0.0015730038285255432,0.010813448578119278,-0.0067728236317634583,0.0026690848171710968,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.030763246119022369,-0.028362080454826355,-0.031509451568126678,-0.028484050184488297,6,0,0,0,
62562253,1,0.17600663602352143,727.929443359375,8499.9951171875,0,1,0,0,0,0,,-0.58120071887969971,-3.3274879455566406,-0.74528169631958008,0.26705967617598453,0.54330708661417326,0,,0.051783673465251923,-0.050619175657629967,0.005667543038725853,1.8000000715255737,0,-0.0028834086842834949,-0.0023730825632810593,-0.00023022701498121023,-0.00039610295789316297,-0.049509081989526749,-0.051729269325733185,-0.046055082231760025,-0.046612046658992767,0.049592979252338409,0.051783673465251923,0.046055659651756287,0.046613730490207672,0.0016661062836647034,0.0096689797937870026,-0.0075089782476425171,0.0010310821235179901,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.0042626620270311832,-0.011118832975625992,0.0037165223620831966,-0.010738713666796684,6,0,0,0,
62574701,1,0.10385184735059738,729.325927734375,8499.9951171875,0,1,0,0,0,0,,-0.49428164958953857,-2.7267575263977051,-0.96520769596099854,0.30659451863931086,0.53543307086614178,0,,0.053744688630104065,-0.052360028028488159,0.0052356328815221786,1.8000000715255737,0,-0.0029848120175302029,-0.0024651132989674807,-0.00015683520177844912,-0.00033240087213926017,-0.0510319322347641,-0.053688123822212219,-0.045662634074687958,-0.046208340674638748,0.051119145005941391,0.053744688630104065,0.045662906020879745,0.046209536492824554,0.0018030181527137756,0.0086682476103305817,-0.0077348649501800537,-1.8782913684844971E-05,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.025395164266228676,0.0027460027486085892,0.025197617709636688,0.0034009849186986685,6,0,0,0,
62587164,1,0.027616615779697897,731.071533203125,8499.9951171875,0,1,0,0,0,0,,-0.40052542090415955,-2.1181535720825195,-1.0716395378112793,0.31217486323249061,0.52755905511811019,0,,0.050712116062641144,-0.049419675022363663,0.004682496190071106,1.8000000715255737,0,-0.0028296734672039747,-0.0023360420018434525,-6.26083419774659E-05,-0.0002279004838783294,-0.048181068152189255,-0.050658281892538071,-0.042928870767354965,-0.043416190892457962,0.048264089971780777,0.050712116062641144,0.042928915470838547,0.043416786938905716,0.0019793249666690826,0.0073856674134731293,-0.0076159238815307617,-0.000982392579317093,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.045785516500473022,0.019737342372536659,0.046136975288391113,0.02058999240398407,6,0,0,0,
62599983,1,0.024376775510609152,732.468017578125,8499.9951171875,0,1,0,0,0,0,,-0.34168732166290283,-1.7315880060195923,-1.1500654220581055,0.31321785446309269,0.51968503937007871,0,,0.045402601361274719,-0.0442657433450222,0.00423542782664299,1.8000000715255737,0,-0.0025625042617321014,-0.0021024155430495739,-5.5730342864990234E-06,-0.00014797347830608487,-0.043177586048841476,-0.045353900641202927,-0.038455240428447723,-0.038890652358531952,0.043253559619188309,0.045402601361274719,0.038455240428447723,0.038890935480594635,0.0020891986787319183,0.0063816569745540619,-0.0072373077273368835,-0.0014375597238540649,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.058647952973842621,0.031849514693021774,0.05938214436173439,0.032764211297035217,6,0,0,0,
62613030,1,0.076513854414224633,734.213623046875,8499.9951171875,0,1,0,0,0,0,,-0.277511864900589,-1.3434244394302368,-1.1238250732421875,0.31781267746423364,0.51181102362204722,0,,0.038178566843271255,-0.037173299118876457,0.0036596935242414474,1.8000000715255737,0,-0.00218910351395607,-0.001776740886271,4.4868680561194196E-05,-6.3135463278740644E-05,-0.03620939701795578,-0.038137201219797134,-0.031656846404075623,-0.032033901661634445,0.036275509744882584,0.038178566843271255,0.03165687620639801,0.032033964991569519,0.0021522827446460724,0.0051671043038368225,-0.0064844116568565369,-0.0016610287129878998,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.07053808867931366,0.043217238038778305,0.071561567485332489,0.044105537235736847,6,0,0,0,
62625208,1,0.10924198776483536,735.610107421875,8499.9951171875,0,1,0,0,0,0,,-0.23683731257915497,-1.098468542098999,-1.1010158061981201,0.32607661939056731,0.50393700787401574,0,,0.032277073711156845,-0.031317491084337234,0.003200257197022438,1.8000000715255737,0,-0.0018588803941383958,-0.0014943723799660802,7.935433677630499E-05,1.9918661564588547E-07,-0.030392520129680634,-0.032242462038993835,-0.025484206154942513,-0.025825224816799164,0.030449314042925835,0.032277073711156845,0.025484329089522362,0.025825224816799164,0.0021588243544101715,0.0042416900396347046,-0.0057227686047554016,-0.0015826746821403503,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.076968856155872345,0.049314942210912704,0.0780692771077156,0.050113212317228317,6,0,0,0,
62638129,1,0.13500286191701891,737.355712890625,8499.9951171875,0,1,0,0,0,0,,-0.19175858795642853,-0.855278730392456,-0.9852592945098877,0.34830210831064168,0.49606299212598426,0,,0.025345386937260628,-0.024281828664243221,0.0026535745710134506,1.8000000715255737,0,-0.0014581414870917797,-0.001158060971647501,0.00010562461102381349,6.2057602917775512E-05,-0.023244740441441536,-0.025318916887044907,-0.0165175199508667,-0.01682143472135067,0.023290429264307022,0.025345386937260628,0.01651785708963871,0.016821548342704773,0.0020939037203788757,0.0032132454216480255,-0.0045275352895259857,-0.0011437013745307922,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.081208162009716034,0.051938630640506744,0.082141175866127014,0.052560750395059586,6,0,0,0,
62650571,1,0.14458031952381134,738.752197265625,8499.9951171875,0,1,0,0,0,0,,-0.16237494349479675,-0.70468223094940186,-0.88499188423156738,0.35311173542509422,0.48818897637795278,0,,0.020186573266983032,-0.019038486294448376,0.0022543855011463165,1.8000000715255737,0,-0.0011303932406008244,-0.000907291192561388,0.00012621223868336529,8.9718247181735933E-05,-0.017910799011588097,-0.020166173577308655,-0.0096534183248877525,-0.0099312160164117813,0.017946433275938034,0.020186573266983032,0.0096542434766888618,0.009931621141731739,0.0020001791417598724,0.0025085918605327606,-0.0034742094576358795,-0.00060958042740821838,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.08140987902879715,0.051387712359428406,0.082112513482570648,0.051855437457561493,6,0,0,0,
62663300,1,0.14481379240751266,740.49786376953125,8499.9951171875,0,1,0,0,0,0,,-0.12967179715633392,-0.55583453178405762,-0.71770220994949341,0.33770573682402805,0.47244094488188976,0,,0.013737828470766544,-0.012587361037731171,0.0018053129315376282,1.8000000715255737,0,-0.00072905811248347163,-0.0006060095620341599,0.00014726113295182586,0.00011476287181722,-0.0114502664655447,-0.013724455609917641,-0.0021473446395248175,-0.0023978843819350004,0.011473453603684902,0.013737828470766544,0.0021523882169276476,0.0024006289895623922,0.0018232055008411408,0.0017874203622341156,-0.0022302418947219849,0.00022713840007781982,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.077387422323226929,0.048283796757459641,0.077788181602954864,0.048540975898504257,6,0,0,0,
62675686,1,0.13470697402954102,741.89434814453125,8499.9951171875,0,1,0,0,0,0,,-0.10751625895500183,-0.46684360504150391,-0.57039415836334229,0.31407840493766143,0.46456692913385828,0,,0.0096140746027231216,-0.0085157044231891632,0.0014897678047418594,1.8000000715255737,0,-0.00047131057363003492,-0.00041114218765869737,0.00015321947284974158,0.00012451871589291841,-0.0074261296540498734,-0.0096052791923284531,0.002143641235306859,0.0019212462939321995,0.0074410708621144295,0.0096140746027231216,0.0021491101942956448,0.0019252771744504571,0.0016432665288448334,0.0013362690806388855,-0.0012650303542613983,0.00095661357045173645,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.0713677927851677,0.044047944247722626,0.071547895669937134,0.044156499207019806,6,0,0,0,
62688099,1,0.11612929701805115,743.63995361328125,8499.9951171875,0,1,0,0,0,0,,-0.0834825336933136,-0.3771413266658783,-0.39329081773757935,0.29764051416339438,0.44881889763779526,0,,0.0063104876317083836,-0.0050626874435693026,0.0011401455849409103,1.8000000715255737,0,-0.00025318641564808786,-0.00022862273908685893,0.00014693541743326932,0.000139085779665038,-0.0039718206971883774,-0.0061535541899502277,0.0063087767921388149,0.0061249174177646637,0.003979882225394249,0.0061577996239066124,0.0063104876317083836,0.0061264960095286369,0.0013886280357837677,0.000891663134098053,-0.00021313130855560303,0.001837361603975296,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.062529750168323517,0.036712188273668289,0.06243428960442543,0.036718320101499557,6,0,0,0,
62700903,1,0.095942093431949621,745.03643798828125,8499.9951171875,0,1,0,0,0,0,,-0.066871248185634613,-0.32524296641349792,-0.24298003315925598,0.28814583084556261,0.43307086614173229,0,,0.0084972716867923737,-0.0037314142100512981,0.0009117424488067627,1.8000000715255737,0,-0.00015443438314832747,-0.0001471728173783049,0.00013393674453254789,0.00013385873171500862,-0.0026089120656251907,-0.0048539163544774055,0.00849621556699276,0.0083446754142642021,0.0026134790387004614,0.00485614687204361,0.0084972716867923737,0.0083457492291927338,0.0011779144406318665,0.00064557045698165894,0.00046658515930175781,0.0024859458208084106,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.054920710623264313,0.029805907979607582,0.054628215730190277,0.029812987893819809,6,0,0,0,
62713264,1,0.069379372894763952,746.78204345703125,8499.9951171875,0,10,0,0,0,0,,-0.049737337976694107,-0.27002334594726562,-0.095366626977920532,0.2832915406972405,0.41732283464566927,0,,0.010240532457828522,-0.003374274936504662,0.00066287070512771606,1.8000000715255737,0,-9.62283302214928E-05,-9.7805997938849032E-05,0.00011691136023728177,0.00012200292985653505,-0.0021749942097812891,-0.004573555663228035,0.010239864699542522,0.01012688409537077,0.0021771218162029982,0.0045746015384793282,0.010240532457828522,0.010127618908882141,0.00090947002172470093,0.0004162713885307312,0.0011437572538852692,0.0031911730766296387,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.045171547681093216,0.020256035029888153,0.044659636914730072,0.020331351086497307,6,0,0,0,
62725376,1,0.046224569901824,748.17852783203125,8499.9951171875,0,10,0,0,0,0,,-0.037896443158388138,-0.23856109380722046,0.025163173675537109,0.27016663851597345,0.40157480314960631,0,,0.010460000485181809,-0.0037265248829498887,0.00050573237240314484,1.8000000715255737,0,-6.8121815274935216E-05,-8.2719154306687415E-05,0.00010992676834575832,0.00010937077604467049,-0.0025133297313004732,-0.0049397200345993042,0.010459423065185547,0.010376686230301857,0.0025142526719719172,0.0049404124729335308,0.010460000485181809,0.010377262718975544,0.00071587041020393372,0.00029559433460235596,0.0015362128615379334,0.0036272555589675903,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.036811795085668564,0.012660551816225052,0.036188609898090363,0.012814649380743504,6,0,0,0,
62737940,1,0.019076695293188096,749.92413330078125,8499.9951171875,0,10,0,0,0,0,,-0.026512458920478821,-0.202019602060318,0.12148644775152206,0.253307757292825,0.38582677165354329,0,,0.010014139115810394,-0.0045307661639526486,0.00035176053643226624,1.8000000715255737,0,-6.9857014750596136E-05,-8.54416357469745E-05,9.3658105470240116E-05,8.9579254563432187E-05,-0.00331900198943913,-0.0057425303384661674,0.01001370046287775,0.0099664581939578056,0.0033197370357811451,0.0057431659661233425,0.010014139115810394,0.00996686052531004,0.00049371272325515747,0.000209808349609375,0.0018493495881557465,0.0040174052119255066,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.026824543252587318,0.0038002524524927139,0.026124550029635429,0.0040667322464287281,6,0,0,0,
62750447,1,0.0025191334309056404,751.32061767578125,8499.9951171875,0,10,0,0,0,0,,-0.018641043454408646,-0.18131951987743378,0.20127339661121368,0.23032710558264108,0.37795275590551181,0,,0.0088451206684112549,-0.0053164402488619089,0.00025548040866851807,1.8000000715255737,0,-5.3617106459569186E-05,-8.0548779806122184E-05,9.6277864940930158E-05,8.5740517533849925E-05,-0.0041671986691653728,-0.006465681828558445,0.008844597265124321,0.0088230222463607788,0.0041675432585179806,0.0064661833457648754,0.0088451206684112549,0.0088234385475516319,0.00034110993146896362,0.00016985088586807251,0.0019529946148395538,0.0042298883199691772,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.018778946250677109,-0.0025568008422851562,0.018082085996866226,-0.002199109410867095,6,0,0,0,
62762927,1,0.02329146321862936,753.0662841796875,8499.9951171875,0,10,0,0,0,0,,-0.011871895752847195,-0.15440453588962555,0.2430422455072403,0.19479554104552238,0.3543307086614173,0,,0.0073502236045897007,-0.0056802704930305481,0.00015274062752723694,1.8000000715255737,0,-6.722994294250384E-05,-9.2262976977508515E-05,7.1362934249918908E-05,5.2297065849415958E-05,-0.0046591428108513355,-0.0067013981752097607,0.0073449825868010521,0.0073500373400747776,0.00465962802991271,0.0067020333372056484,0.0073453295044600964,0.0073502236045897007,0.00016960129141807556,0.00013587996363639832,0.0019973069429397583,0.0042638592422008514,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.009785650297999382,-0.0088260648772120476,0.00911207590252161,-0.0084048192948102951,6,0,0,0,
62775392,1,0.035913538187742233,754.4627685546875,8499.9951171875,0,10,0,0,0,0,,-0.0076888445764780045,-0.13701717555522919,0.26684218645095825,0.15501642593787557,0.33858267716535434,0,,0.0061533101834356785,-0.0052985630463808775,9.1888010501861572E-05,1.8000000715255737,0,-4.4950167648494244E-05,-7.9508179624099284E-05,6.0937301896046847E-05,3.4976361348526552E-05,-0.0044443295337259769,-0.006152796559035778,0.0059912572614848614,0.0060144080780446529,0.0044445567764341831,0.0061533101834356785,0.005991566926240921,0.006014509592205286,6.0889869928359985E-05,0.00012288615107536316,0.0019211433827877045,0.0042405650019645691,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,0.0028550033457577229,-0.012555120512843132,0.0022647767327725887,-0.012120666913688183,6,0,0,0,
62787763,1,0.048524741828441624,756.2083740234375,8499.9951171875,0,10,0,0,0,0,,-0.0041850069537758827,-0.11575625836849213,0.26739326119422913,0.10218581984232608,0.33070866141732286,0,,0.0061535877175629139,-0.0055155386216938496,5.5596232414245605E-05,1.8000000715255737,0,-5.8357381931273267E-05,-8.9973647845909E-05,4.1056613554246724E-05,8.9054774434771389E-06,-0.0048781470395624638,-0.0061529302038252354,0.0030223773792386055,0.0030621669720858335,0.0048784958198666573,0.0061535877175629139,0.0030226560775190592,0.0030621800106018782,-2.2608786821365356E-05,0.00013380125164985657,0.0017367452383041382,0.0041389539837837219,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.0048958170227706432,-0.01580348052084446,-0.0053610452450811863,-0.01539276260882616,6,0,0,0,
