#tfgold v=1 window_ms=100 probes=20;40;50;90;120;150;250;400
t_ms,rms,duck_l0_min,p20,p40,p50,p90,p120,p150,p250,p400
26800,0.10976245394559958,0.5000002384185791,9.909804748184924E-07,0.00016785449791661904,0.0001460312652605694,0.0032085498970490334,1.4666683577433038E-05,4.2644445620578077E-05,0.00032530499352906333,3.72987997738264E-05
26900,0.13761745166027853,0.5000002384185791,4.116053504286725E-05,7.390961779006666E-07,0.00011331127759997343,0.006412883104052343,1.3180969791687858E-05,0.00034576638934979514,0.00031787314667667914,2.0580931466029084E-05
27000,0.1507855515838107,0.5000002384185791,0.000668518431636312,2.0866494482771715E-05,0.0001487523442064884,0.008000974418039368,0.00011250827409361364,0.0017519338970556533,8.042637095256637E-05,7.302706649094817E-05
27100,0.14979942572404198,0.5000002384185791,6.124839690690465E-06,0.0013045299232182941,0.0002913260884146041,0.00604256642512828,2.855476519815916E-05,0.00025405356035746395,0.000567172737454225,0.00011513527861493906
27200,0.172691733329417,0.5000002384185791,3.8043190217305066E-06,2.3283614663920104E-05,0.0005606636958427998,0.005287958430951903,1.6575130157543638E-06,0.00037572542883060296,0.0004140751161974073,0.0013912849620744798
27300,0.17485956937052086,0.5000002384185791,2.4011982286012666E-05,7.34167901295649E-05,0.00042463356959872555,0.006171043031397085,6.287837373780771E-05,0.00018470026324446422,0.00030167004925128895,0.0028870687328391015
27400,0.1795549592233125,0.5000002384185791,1.0865689887389275E-05,9.506673358911258E-05,1.9540330729289224E-05,0.00826886822261149,9.367550772202619E-05,0.00024074396550625253,0.00034773887265855165,0.003999967084954008
27500,0.17328611496626278,0.5000002384185791,8.768647455471257E-06,1.4281614173584245E-05,0.0005901599596158349,0.005411165711105059,1.8793759758624694E-05,0.000365320065749475,0.0003782765477566514,0.0007954938262096984
27600,0.16352081031374463,0.5000002384185791,1.9822944458650228E-05,7.996507988497683E-05,0.00020881158186734865,0.004726233484516388,2.754865494206147E-05,0.0002259892738331832,0.0003651049359896916,9.540743228390265E-05
27700,0.16654156130301817,0.567865252494812,1.7265900436268565E-05,5.5376321713961826E-05,5.011929893219742E-05,0.005157825150348981,1.4538621113029304E-05,0.0003222226990308755,0.0003970214740856399,0.001851754293518522
27800,0.15419593974833748,0.5039065480232239,9.852473063413072E-05,0.0034535433591693847,3.5781176921270496E-05,0.002185372083179436,6.637832000463106E-05,0.00019945495099643083,0.0003774298063403208,9.048454253613967E-05
27900,0.15156856325571974,0.5000110268592834,0.0008313634008057648,0.0007454632164992973,0.0016143747281794731,0.003407213329037904,7.618582685425182E-05,0.00019884210640926908,4.1957249680117915E-05,2.4013301411511723E-06
28000,0.14089656175621926,0.5000002384185791,0.0003854949864009313,0.00025176811323440236,0.0020945120737255367,0.0028861663305519416,0.00033808001856922373,0.00010055877460529814,0.00040484917851111744,1.7517851840918867E-05
28100,0.16691265081357282,0.5000002384185791,0.0002866878779204221,0.00010397289778216396,0.0015069809880973934,0.006928722366425518,6.72937152725023E-05,0.00020729620138518784,0.0007977156711914333,8.40405857991139E-05
28200,0.1877430831047108,0.5000002384185791,3.666520733635252E-05,5.501839120604046E-05,0.0009234156464998098,0.005991792498899031,3.5188526435787536E-05,9.194296134333264E-05,0.0007673461862686281,0.000990640460381979
28300,0.17736060895877964,0.5000002384185791,7.066958206011974E-05,0.00026706305349839566,0.00022459510432651513,0.0070726055419187105,1.942342991524293E-06,0.0004321066665938474,0.0003060634617148523,0.0002891338246822621
28400,0.17968439816549298,0.5000002384185791,0.00015471679949007468,8.63262309109047E-05,0.00021531291329743993,0.006290485612777684,6.753365962838265E-06,0.0006520060608577637,0.00017889735018994415,0.00011491211477480556
28500,0.19894392958170415,0.5000002384185791,8.329029823188421E-05,8.517398541378007E-06,0.0015038444307031796,0.006026786967229327,0.00019092614452924294,0.00036034902032250923,0.0006361493982392162,0.002177924671162577
28600,0.17135040778736532,0.5000002384185791,0.001022633350554861,0.0009527856987868744,0.0007059828691709356,0.004608275599657509,0.0001672099324366684,0.00012185470014598642,0.00021934028276175964,0.00010123147821381213
28700,0.16035471255226205,0.5000002384185791,9.637796819196183E-05,0.0006367658787209166,0.0019542454747706415,0.0041221304243146736,1.383208738921331E-05,0.00020977349433755422,0.0001801192741423648,0.00018247355871752559
28800,0.13782133261872828,0.5000002384185791,0.0006191627532640268,0.0017280729036641788,0.0005725479825429375,0.0018195583794181971,6.0368795056099246E-05,0.0006626238714508304,1.9538567311119626E-05,9.323514432179123E-06
28900,0.15224181321819075,0.5000002384185791,0.00010957215290684417,0.00014630700434433948,0.00018707130719897123,0.006520250029480848,5.269837290298618E-05,0.00020855347257295876,0.0004446241063126564,0.00020274977575829363
29000,0.14616290754964975,0.5000002384185791,2.542411045882318E-05,0.0009379596683075761,0.000361280124669554,0.004109988683490565,0.00021115211960049437,0.0006584820562250968,0.00021203558063207897,3.4760840704330925E-05
29100,0.17130246340909647,0.5000002384185791,0.0004099167831946943,0.0014249420309996594,0.0008161136303823696,0.006328589138382677,1.2394121549018955E-05,8.470761003981267E-05,0.001367307713516253,7.461700744623916E-05
29200,0.16410694309840074,0.5000002384185791,0.0007073153602182174,0.0001956720755608046,0.0003742632200261596,0.0051146237927601305,0.0005247659012176598,0.00018797185623824631,8.747593148612971E-05,0.00017778137236332627
29300,0.18139842372972642,0.5000002384185791,6.431678454168264E-05,1.3671286048587205E-05,0.0012408324514222343,0.006346610575959084,8.822677775577183E-05,0.0004807150038555775,0.0005384359003907434,0.00012559366261264535
29400,0.18207939216028085,0.5000002384185791,0.0001244294921673827,0.0003541949529677282,0.0007322162458130326,0.006112167492704157,3.2960441179334516E-05,0.00046316814422203836,0.00013017992593759598,0.00036802552141749237
29500,0.1908818849295159,0.5000002384185791,4.37133663046211E-05,5.0882402358395854E-05,0.00011425794620088254,0.007529956703102926,0.00011670777208316068,7.681098986286692E-05,0.0006912874535614876,0.007020908202312433
29600,0.19311778244379285,0.5000002384185791,0.0001152396879158914,2.9947353352750383E-05,0.0004647282869927494,0.00498728212528431,3.8692956715485224E-05,0.0005661439506375416,0.000506632738712419,0.002013225214226351
29700,0.17942372470517723,0.5000002384185791,6.739587766198837E-05,5.523167731428735E-05,0.00013378375202978532,0.005941743488778229,0.0005215699318956325,0.00029264090742401255,0.00013602923751379094,0.0007480579450284665
29800,0.1794821996410774,0.5000002384185791,8.406741349781442E-05,6.56243809722552E-05,5.460580320002606E-06,0.005684467676297345,0.00015586955076090305,0.00010852689108759286,0.0005493237335038074,0.0021560526247997756
29900,0.18714564803396697,0.5000002384185791,0.00025225004246142644,8.160655841517216E-06,0.00031425244273673345,0.005184521204922476,3.541252871633286E-05,0.0001042388678611708,0.000518593493037271,0.0013910616390111442
30000,0.18949420745228143,0.5000002384185791,0.0002711966228877827,2.5392195655433624E-05,0.001141145152007195,0.007184542155043891,0.0004578311584186836,0.00025552020269151827,7.474923995079336E-05,0.0027727376453068613
30100,0.1909318858072928,0.5000002384185791,0.00012040097615584955,0.0006522152096390982,0.00014478286533765755,0.007474326452727928,9.168426417558778E-05,9.089460394009095E-05,0.0006352590509074574,0.0020244406972401642
30200,0.18244143530764098,0.5000002384185791,0.00014673556340305823,7.416618457889292E-05,4.1946252831939204E-05,0.006254743580630975,1.18118849871434E-05,3.1016942693489915E-05,6.484950485323901E-05,0.0003454325931865565
30300,0.17919434472910914,0.5000002384185791,5.221932872139945E-05,0.0001988559929338578,0.00018081655443392605,0.0057823863326251735,1.7656352304850608E-05,0.0005984404129606361,0.0008061404469747856,0.0009970002768525483
30400,0.1918649072567845,0.5000002384185791,0.00019675772835771853,1.3976417605460156E-05,0.0002610541645461467,0.007822853514132975,0.000903976378456365,0.0002643636882403328,9.488112926878092E-05,0.0014633014816849046
30500,0.17517929797897194,0.5000002384185791,0.0002812761544383392,0.00015391021096382786,9.407111358133448E-05,0.007446162933417099,0.00013847867479859115,0.0004421489434627375,0.000689133742811923,0.0006438714201218102
30600,0.18190458616037425,0.5000002384185791,8.685264956952778E-05,0.00016710795266842857,0.0006374455841932103,0.004595233289990756,8.565327711141677E-05,0.00011030101337232594,0.00011679108978481291,0.0001631475579329968
30700,0.18106829639800154,0.5000002384185791,5.191021918328716E-05,5.319220235942552E-05,0.00015475582816826546,0.0055596643487137495,3.8051760393906876E-05,0.00031425606358452996,9.485559287450585E-05,2.668731828617079E-05
30800,0.1568048725787126,0.5000002384185791,0.0001393809660807392,8.064430454616769E-05,0.00041124944522671854,0.005456357156102785,1.3485194101400299E-05,0.00031822968186868365,0.0017611372014336639,7.119724144650903E-05
30900,0.16326601692395712,0.5000002384185791,5.2083057562828116E-05,0.00013367336803989075,0.00029362830861101656,0.0069929159366260134,6.007187747901588E-06,0.0005186684143657729,0.0004212528862434695,0.00021339945843353315
31000,0.16013324996296033,0.5000002384185791,0.0001848267284508978,0.00015993297231575525,2.1810103635816037E-06,0.008314051111640674,7.289232717669183E-05,0.0003452470711979785,0.00032622671018354694,0.0001592098227283624
31100,0.16038458156507338,0.5000002384185791,0.0005082750699581084,0.00040090324505401894,0.00031986072773460136,0.00619077336139344,0.00018506843551668233,0.00022702850297522586,0.0008220603594687638,0.0001396706795869475
31200,0.15276534474573075,0.5000002384185791,0.0004180647694755862,4.9338385008081786E-05,3.4615161026225394E-05,0.006114598506579022,4.1338057982700424E-05,0.0002738258044257563,0.00023091164880431023,0.00010003178643676214
31300,0.16737728890086312,0.5000002384185791,0.00011500037712072526,0.00013331081767356637,0.0001245241622759629,0.009119731723811218,9.262934350490503E-05,0.00035897157759259954,0.0002685207208712352,6.855913961032938E-05
31400,0.15243151893082738,0.5000002384185791,9.392568834580927E-06,0.0004838408192326142,8.793566003809255E-05,0.006627117775259694,0.0002605445156698039,0.0002427170938456129,0.0009431951004227315,5.866411721318434E-05
31500,0.17271050461783571,0.5000002384185791,0.00035609517464999955,0.00019358048064974583,0.0004540848642773426,0.00885860462830069,4.6639441550252286E-06,0.0002611732380975752,7.293250970395686E-05,5.477400681329927E-05
