#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
101433472,1,111.66498413085938,5097.2275390625,8499.9951171875,0.62745098039215685,3,0,0,0,0,,5.4685378074646,7.6842355728149414,0.7507709264755249,10.252283845144744,-0.11811023622047244,0,,1.9884668588638306,1.1525457501411438,-0.0033786091953516006,1.8000000715255737,1,-0.014948291704058647,-0.034200616180896759,0.38775506615638733,1.4676811695098877,0.85273981094360352,1.4523516893386841,0.42699742317199707,1.3416081666946411,0.85287082195281982,1.4527542591094971,0.57678484916687012,1.9884668588638306,0.0021724365651607513,-0.0089296549558639526,0.01614774763584137,-0.00053341314196586609,0.12000000476837158,1.5,1.8000000715255737,0.12000000476837158,88.53570556640625,87.491775512695312,108.36941528320313,112.52503967285156,6,0,0,0,
101445315,1,111.79419021606445,4993.61767578125,8499.9951171875,0.62745098039215685,3,0,0,0,0,,5.5990052223205566,7.8704385757446289,1.0540866851806641,10.517434350045576,-0.11811023622047244,0,,1.9669363498687744,1.1272838711738586,-0.0033665336668491364,1.8000000715255737,1,-0.01509847491979599,-0.030831094831228256,0.366742879152298,1.4434250593185425,0.82998335361480713,1.4245843887329102,0.42465901374816895,1.3361747264862061,0.83012068271636963,1.4249179363250732,0.56110215187072754,1.9669363498687744,0.0015711560845375061,-0.0083042234182357788,0.01635979488492012,-0.00041168555617332458,0.12000000476837158,1.5,1.8000000715255737,0.12000000476837158,88.700126647949219,87.677192687988281,107.92872619628906,112.43083953857422,6,0,0,0,
101456344,1,111.88050155639648,4879.16845703125,8499.9951171875,0.62745098039215685,3,0,0,0,0,,5.3364973068237305,7.9214553833007812,0.88503271341323853,10.723927190354342,-0.12598425196850394,0,,1.9688194990158081,0.78113651275634766,-0.0033271126449108124,1.8000000715255737,0,-0.014562379568815231,-0.015575175173580647,0.40566569566726685,1.4530737400054932,0.80290114879608154,0.75937187671661377,0.42202135920524597,1.3284678459167481,0.80303323268890381,0.75953161716461182,0.58537739515304565,1.9688194990158081,0.00098666548728942871,-0.0076408907771110535,0.011094044893980026,-0.00050510838627815247,0.12000000476837158,0.12000000476837158,1.8000000715255737,0.12000000476837158,88.860626220703125,87.824958801269531,111.37910461425781,112.75132751464844,6,0,0,0,
101468205,1,111.95885467529297,4836.76123046875,8499.9951171875,0.6,3,0,0,0,0,,5.2294816970825195,7.7515215873718262,0.36636364459991455,11.024348792129121,-0.13385826771653545,0,,1.9603397846221924,0.78959846496582031,-0.003551434725522995,1.8000000715255737,0,-0.013586346060037613,-0.017715103924274445,0.46115690469741821,1.44610595703125,0.77563434839248657,0.803562581539154,0.42140769958496094,1.323521614074707,0.77575331926345825,0.80375778675079346,0.62470006942749023,1.9603397846221924,0.00052548572421073914,-0.0076283551752567291,0.00913303717970848,-0.00073393434286117554,0.12000000476837158,0.12000000476837158,1.8000000715255737,0.12000000476837158,89.0191879272461,87.916336059570312,114.30686950683594,112.46595001220703,6,0,0,0,
101479654,1,112.1209098815918,4932.30419921875,8499.9951171875,0.60392156862745094,3,0,0,0,0,,5.0104737281799316,7.4219036102294922,0.42222866415977478,11.345637475591936,-0.13385826771653545,0,,1.9147180318832398,0.76577749848365784,-0.0041698291897773743,1.8000000715255737,0,-0.01318267360329628,-0.019433755427598953,0.414435476064682,1.383777379989624,0.74873644113540649,0.78281855583190918,0.42135980725288391,1.3233689069747925,0.74885249137878418,0.78305971622467041,0.59101682901382446,1.9147180318832398,-0.00017940253019332886,-0.00816025584936142,0.017643176019191742,-0.0010307729244232178,0.12000000476837158,0.12000000476837158,1.8000000715255737,0.12000000476837158,89.21087646484375,88.025016784667969,109.89377593994141,111.20000457763672,6,0,0,0,
101491445,1,112.24475326538087,4988.35693359375,8499.9951171875,0.6,3,0,0,0,0,,5.1675271987915039,7.52072811126709,0.75305181741714478,11.461063403696921,-0.14173228346456693,0,,1.8727747201919556,1.00147944688797,-0.0048417765647172928,1.5,1,-0.013874445110559464,-0.036439023911952972,0.3466109037399292,1.323966383934021,0.7259591817855835,1.2769997119903565,0.42087143659591675,1.3245370388031006,0.72609180212020874,1.2775194644927979,0.54522645473480225,1.8727747201919556,-0.00086221098899841309,-0.0088213421404361725,0.016889460384845734,-0.0012003891170024872,0.12000000476837158,1.5,0.12000000476837158,0.12000000476837158,89.355819702148438,88.12139892578125,107.12936401367188,110.16551971435547,6,0,0,0,
101502967,1,112.38364105224609,4955.92919921875,8499.9951171875,0.6,3,0,0,0,0,,5.14528226852417,7.5806851387023926,0.51533699035644531,11.500384802748684,-0.14960629921259844,0,,1.8536185026168823,1.0615818798542023,-0.0040847603231668472,1.5,1,-0.013994886539876461,-0.069966606795787811,1.0041794776916504,1.3019685745239258,0.7043110728263855,1.418852686882019,1.3343296051025391,1.3193860054016113,0.70445007085800171,1.4205766916275024,1.669973611831665,1.8536185026168823,-0.00144118070602417,-0.0067283399403095245,0.014532875269651413,-0.0015187636017799377,0.12000000476837158,1.5,0.12000000476837158,0.12000000476837158,89.501304626464844,88.213874816894531,104.18820190429688,110.20012664794922,6,0,0,0,
101514610,1,112.53018493652344,4836.96533203125,8499.9951171875,0.6,3,0,0,0,0,,5.3317298889160156,7.7524633407592773,0.37520062923431396,11.610591612554131,-0.15748031496062992,0,,1.8743160963058472,0.928292989730835,-0.0046567823737859726,1.5,1,-0.015906922519207,-0.041788820177316666,0.85786807537078857,1.3415262699127197,0.66361570358276367,1.1929702758789063,1.3245413303375244,1.3089568614959717,0.66380631923675537,1.193701982498169,1.5780833959579468,1.8743160963058472,-0.0019049085676670075,-0.0074086561799049377,0.012818533927202225,-0.0019623264670372009,0.12000000476837158,1.5,0.12000000476837158,0.12000000476837158,89.676361083984375,88.40924072265625,101.66860198974609,111.38518524169922,6,0,0,0,
101526454,1,112.67440109252929,4692.3740234375,8499.9951171875,0.6,3,0,0,0,0,,5.5262966156005859,8.0495824813842773,0.15881215035915375,11.585472738107763,-0.16535433070866143,0,,1.9047461748123169,0.87602037191390991,-0.0053500141948461533,1.5,1,-0.016098629683256149,-0.0461408793926239,0.75842511653900146,1.3914008140563965,0.62359344959259033,1.1284472942352295,1.3167263269424439,1.3007928133010864,0.62380123138427734,1.1293902397155762,1.5195318460464478,1.9047461748123169,-0.0022573918104171753,-0.0084426365792751312,0.011536415666341782,-0.0024035796523094177,0.12000000476837158,1.5,0.12000000476837158,0.12000000476837158,89.872909545898438,88.54144287109375,99.938613891601562,112.48468017578125,6,0,0,0,
101538658,1,112.8370948791504,4579.23046875,8499.9951171875,0.6,3,0,0,0,0,,5.441309928894043,8.1320676803588867,-0.040481053292751312,11.415059518315946,-0.17322834645669291,0,,1.90739905834198,0.81784376502037048,-0.0061874501407146454,1.5,1,-0.013691265136003494,-0.048368897289037704,0.6722104549407959,1.4054319858551025,0.58575981855392456,1.0499277114868164,1.3061939477920532,1.289547324180603,0.58591979742050171,1.0510412454605103,1.4690165519714356,1.90739905834198,-0.0024680048227310181,-0.0099068954586982727,0.010167118161916733,-0.002951744943857193,0.12000000476837158,1.5,0.12000000476837158,0.12000000476837158,90.122367858886719,88.684494018554688,98.367759704589844,112.70927429199219,6,0,0,0,
101549928,1,112.95232772827148,4571.673828125,8499.9951171875,0.6,3,0,0,0,0,,5.5694828033447266,8.5439443588256836,-0.20758844912052155,11.164313882374669,-0.18110236220472442,0,,1.869982123374939,0.77515134215354919,-0.0066899955272674561,0.12000000476837158,0,-0.011854112148284912,-0.051341686397790909,0.605417013168335,1.3624939918518066,0.55329620838165283,0.99700647592544556,1.297781229019165,1.2807979583740234,0.55342316627502441,0.99832755327224731,1.4320496320724487,1.869982123374939,-0.0024811923503875732,-0.010898798704147339,0.0092105530202388763,-0.0033612437546253204,0.12000000476837158,0,0.12000000476837158,0.12000000476837158,90.306533813476562,88.799102783203125,97.135337829589844,111.79145050048828,6,0,0,0,
101561323,1,113.0537109375,4606.3076171875,8499.9951171875,0.6,3,0,0,0,0,,5.6159467697143555,8.90066146850586,-0.36234721541404724,10.813867975118715,-0.1889763779527559,0,,1.8108807802200317,0.74419978260993958,-0.007285628467798233,1.5,1,-0.0099122179672122,-0.050106924027204514,0.55194944143295288,1.2901298999786377,0.51724255084991455,0.9711570143699646,1.288666844367981,1.2707690000534058,0.51733750104904175,0.97244876623153687,1.40189528465271,1.8108807802200317,-0.0022594109177589417,-0.012311846017837524,0.0083751529455184937,-0.0036967508494853973,0.12000000476837158,0,0.12000000476837158,1.5,90.481124877929688,88.906646728515625,96.241371154785156,110.39818572998047,6,0,0,0,
101573103,1,113.14452667236328,4634.76025390625,8499.9951171875,0.6,3,0,0,0,0,,5.4582920074462891,9.0776519775390625,-0.47806799411773682,10.377379613567173,-0.1889763779527559,0,,2.9673759937286377,0.70535935461521149,-0.0076877046376466751,1.5,1,-0.0077450494281947613,-0.053750559687614441,0.52353870868682861,2.0574374198913574,0.48814556002616882,0.92257314920425415,1.2791612148284912,2.13828706741333,0.48820701241493225,0.92413759231567383,1.3821526765823364,2.9673759937286377,-0.0018678866326808929,-0.013507522642612457,0.0076278187334537506,-0.0041119009256362915,0.12000000476837158,0,0.12000000476837158,1.5,90.634407043457031,88.992393493652344,95.891960144042969,109.48326873779297,6,0,0,0,
101584474,1,113.2323486328125,4633.20068359375,8499.9951171875,0.6,3,0,0,0,0,,5.286712646484375,9.0628805160522461,-0.62655371427536011,9.9077264147269872,-0.19685039370078741,0,,2.9449288845062256,0.66721527278423309,-0.0084723178297281265,1.5,1,-0.0061716092750430107,-0.0644565001130104,0.525982141494751,2.0280406475067139,0.45777115225791931,0.87665939331054688,1.2710082530975342,2.1353354454040527,0.45781275629997253,0.87902575731277466,1.3755432367324829,2.9449288845062256,-0.0013277418911457062,-0.015616893768310547,0.0069084614515304565,-0.0042503401637077332,0.12000000476837158,0,0.12000000476837158,1.5,90.767250061035156,88.992393493652344,96.145431518554688,109.155029296875,6,0,0,0,
101596894,1,113.36434936523438,4594.552734375,8499.9951171875,0.6,3,0,0,0,0,,5.2289791107177734,9.0362586975097656,-0.71432942152023315,9.2644557836006012,-0.2047244094488189,0,,3.0039386749267578,0.629820242524147,-0.0095062647014856338,1.5,1,-0.0047506038099527359,-0.077466413378715515,0.5494571328163147,2.0359899997711182,0.42824444174766541,0.83139604330062866,1.25922691822052,2.2087082862854004,0.42827078700065613,0.834997296333313,1.3738833665847778,3.0039386749267578,-0.00042871013283729553,-0.018583819270133972,0.0059727728366851807,-0.00309642031788826,0.12000000476837158,0,0.12000000476837158,1.5,90.915191650390625,88.992393493652344,96.787803649902344,107.88671112060547,6,0,0,0,
101608267,1,113.4793212890625,4549.8134765625,8499.9951171875,0.6,3,0,0,0,0,,5.2903666496276855,9.2206220626831055,-0.71646124124526978,8.6497925460391674,-0.21259842519685041,0,,2.9568088054656982,0.5956125408411026,-0.01032930426299572,1.5,1,-0.0043655829504132271,-0.089065641164779663,0.56694763898849487,1.95340895652771,0.40117624402046204,0.79004883766174316,1.2477761507034302,2.2196645736694336,0.40119999647140503,0.79505336284637451,1.3705382347106934,2.9568088054656982,0.0004771016538143158,-0.021135710179805756,0.0052086338400840759,-0.0022584050893783569,0.12000000476837158,0,0.12000000476837158,1.5,91.03009033203125,88.992393493652344,97.2236099243164,106.63997650146484,6,0,0,0,
101620271,1,113.59820709228517,4509.876953125,8499.9951171875,0.6,3,0,0,0,0,,5.200556755065918,9.3441858291625977,-0.68157714605331421,8.0458211158497424,-0.21259842519685041,0,,2.9179768562316895,0.5686015784740448,-0.010196931660175324,1.5,1,-0.0036359776277095079,-0.10021941363811493,0.575337290763855,1.8734842538833618,0.38130897283554077,0.75589418411254883,1.2354373931884766,2.2371063232421875,0.381326287984848,0.76250898838043213,1.3628346920013428,2.9179768562316895,0.001524023711681366,-0.021917887032032013,0.0044721104204654694,-0.001212533563375473,0.12000000476837158,0,0.12000000476837158,1.5,91.134567260742188,88.992393493652344,97.453216552734375,105.36616516113281,6,0,0,0,
101633072,1,113.74511489868165,4475.4970703125,8499.9951171875,0.6,3,0,0,0,0,,5.3098545074462891,9.25960636138916,-0.581812858581543,7.21746857991529,-0.21259842519685041,0,,1.3750437498092651,0.7105022668838501,-0.0094410199671983719,1.5,1,-0.0035382620990276337,-0.11451950669288635,0.56887012720108032,0.83502155542373657,0.70084083080291748,0.72016370296478271,1.2178618907928467,1.0924670696258545,0.70084977149963379,0.72921222448349,1.3441729545593262,1.3750437498092651,0.0030358470976352692,-0.021917887032032013,0.00363791361451149,-0.00055203959345817566,1.5,0,0.12000000476837158,0.12000000476837158,91.302619934082031,88.992393493652344,97.416664123535156,103.69029235839844,6,0,0,0,
101644497,1,113.8594482421875,4456.54248046875,8499.9951171875,0.6,3,0,0,0,0,,5.4770264625549316,9.686854362487793,-0.45497784018516541,6.7596516720199133,-0.22047244094488189,0,,1.4445405006408691,0.33857047557830811,-0.008367607370018959,1.5,1,-0.0030697407200932503,0,0.55690103769302368,0.83851009607315063,0.67714095115661621,0,1.2019227743148804,1.1762645244598389,0.67714792490005493,0,1.3246724605560303,1.4445405006408691,0.0051826722919940948,-0.021917887032032013,0.0030489824712276459,-0.0002097301185131073,1.5,0,0.12000000476837158,0.12000000476837158,91.413894653320312,88.992393493652344,97.3036117553711,102.24967193603516,6,0,0,0,
101656330,1,113.94581451416016,4443.1279296875,8499.9951171875,0.596078431372549,3,0,0,0,0,,5.249748706817627,9.9363002777099609,-0.32866770029067993,6.7820986618403376,-0.22047244094488189,0,,2.6329581737518311,0.32560989260673523,-0.0073098819702863693,1.5,1,-0.0028276301454752684,0,0.54355907440185547,1.5669989585876465,0.65121978521347046,0,1.1881394386291504,2.1158883571624756,0.65122592449188232,0,1.3065725564956665,2.6329581737518311,0.0072981230914592743,-0.021917887032032013,0.0024892799556255341,-0.00091310963034629822,1.5,0,0.12000000476837158,1.5,91.521835327148438,88.992393493652344,97.192291259765625,102.99497222900391,6,0,0,0,
101668227,1,114.0584587097168,4450.64794921875,8499.9951171875,0.596078431372549,3,0,0,0,0,,5.2014799118041992,9.6837701797485352,-0.63678967952728271,6.9089736945415554,-0.22047244094488189,0,,2.5524582862854004,0.30200850963592529,-0.0074853040277957916,1.5,1,-0.12521250545978546,0,0.52476269006729126,1.5183624029159546,0.60401701927185059,0,1.1719403266906738,2.0517356395721436,0.61685878038406372,0,1.2840638160705566,2.5524582862854004,0.0068845152854919434,-0.021855123341083527,0.0020831860601902008,-0.0011234134435653687,1.5,0,0.12000000476837158,1.5,91.263221740722656,88.992393493652344,96.867759704589844,103.00761413574219,6,0,0,0,
101681093,1,114.15288619995117,4462.23193359375,8499.9951171875,0.596078431372549,3,0,0,0,0,,4.9292325973510742,9.7142105102539062,-0.6029161810874939,6.5096552224532225,-0.22047244094488189,0,,2.5139694213867188,0.13723604381084442,-0.0060299374163150787,1.5,1,-0.0015964892227202654,0,0.50728553533554077,1.4819296598434448,0.27447208762168884,0,1.1615129709243774,2.0307455062866211,0.27447673678398132,0,1.267458438873291,2.5139694213867188,0.0098264962434768677,-0.021886371076107025,0.0017912201583385468,-0.0012596957385540009,0.12000000476837158,0,0.12000000476837158,1.5,91.689483642578125,88.992393493652344,96.684341430664062,102.87446594238281,6,0,0,0,
101692563,1,114.24210891723634,4462.0341796875,8499.9951171875,0.58823529411764708,3,0,0,0,0,,5.0749225616455078,9.7112541198730469,-0.45304831862449646,6.39301821643103,-0.21259842519685041,0,,2.4869985580444336,0.14732599258422852,-0.0044981352984905243,1.5,1,-0.0023820274509489536,0,0.49942067265510559,1.4822561740875244,0.29465198516845703,0,1.1497055292129517,1.99701726436615,0.29466161131858826,0,1.2534925937652588,2.4869985580444336,0.012847527861595154,-0.021843798458576202,0.0015245415270328522,-0.0017827562987804413,0.12000000476837158,0,0.12000000476837158,1.5,91.774734497070312,88.992393493652344,96.701606750488281,103.20255279541016,6,0,0,0,
101704014,1,114.33361129760742,4463.05126953125,8499.9951171875,0.58823529411764708,3,0,0,0,0,,4.9238958358764648,9.9536428451538086,-0.32260441780090332,6.3585291762170515,-0.21259842519685041,0,,2.5431439876556396,0.14682677388191223,-0.004261581227183342,1.5,1,-0.0022219514939934015,0,0.49906659126281738,1.5442149639129639,0.29365354776382446,0,1.139309287071228,2.0206389427185059,0.29366195201873779,0,1.2438219785690308,2.5431439876556396,0.013166461139917374,-0.021689623594284058,0.0012582056224346161,-0.0021320059895515442,1.5,0,0.12000000476837158,0,91.874313354492188,88.992393493652344,96.869583129882812,103.40437316894531,6,0,0,0,
101716398,1,114.45711135864258,4465.55224609375,8499.9951171875,0.58431372549019611,3,0,0,0,0,,4.7447061538696289,9.418818473815918,-0.3661542534828186,6.1421129248179049,-0.21259842519685041,0,,2.4297924041748047,0.2842811644077301,-0.0043069943785667419,1.5,1,-0.0028031030669808388,0,0.50026637315750122,1.4448797702789307,0.56856232881546021,0,1.1236239671707153,1.9535130262374878,0.56856924295425415,0,1.229958176612854,2.4297924041748047,0.012852184474468231,-0.021466173231601715,0.000898316502571106,-0.0027897171676158905,1.5,0,0.12000000476837158,0,92.0090103149414,88.992393493652344,97.030464172363281,103.01466369628906,6,0,0,0,
101727985,1,114.52821350097656,4474.2685546875,8499.9951171875,0.58431372549019611,3,0,0,0,0,,4.7666168212890625,9.770136833190918,-0.52489447593688965,6.1558706333536026,-0.2047244094488189,0,,2.3101272583007812,0.28168302774429321,-0.0044943038374185562,1.5,1,-0.0021804880816489458,0,0.49654895067214966,1.4160267114639282,0.56336605548858643,0,1.1124494075775147,1.8252550363540649,0.56337028741836548,0,1.2182382345199585,2.3101272583007812,0.012241635471582413,-0.021230243146419525,0.00066634267568588257,-0.00447271391749382,1.5,0,0.12000000476837158,0,92.090812683105469,88.992393493652344,97.044342041015625,104.95358276367188,6,0,0,0,
101740261,1,114.5716438293457,4508.09814453125,8499.9951171875,0.57647058823529407,3,0,0,0,0,,4.367591381072998,9.5559482574462891,-0.88388741016387939,6.368199016534497,-0.2047244094488189,0,,2.4265308380126953,0.2664191722869873,-0.0054032206535339355,1.5,1,-0.00048162104212678969,0,0.49114957451820374,1.6546564102172852,0.53283834457397461,0,1.1073269844055176,1.7748700380325317,0.53283858299255371,0,1.2113631963729858,2.4265308380126953,0.010000020265579224,-0.020806461572647095,0.000444263219833374,-0.007401198148727417,1.5,0,0.12000000476837158,0,92.1069107055664,88.992393493652344,97.028846740722656,108.64347839355469,6,0,0,0,
101752535,1,114.61021957397462,4613.45263671875,8499.9951171875,0.5725490196078431,3,0,0,0,0,,3.8396396636962891,8.9426698684692383,-1.4451709985733032,6.4605572613782325,-0.2047244094488189,0,,2.6290597915649414,0.26597413420677185,-0.00626230426132679,0.12000000476837158,0,-0.00070055783726274967,0,0.47488158941268921,1.9602874517440796,0.5319482684135437,0,1.1092857122421265,1.7519211769104004,0.5319487452507019,0,1.2066595554351807,2.6290597915649414,0.0077171884477138519,-0.020241796970367432,0.000280529260635376,-0.01066935807466507,0,0,0.12000000476837158,0,92.157699584960938,88.992393493652344,97.2409439086914,112.71521759033203,6,0,0,0,
101763742,1,114.6412353515625,4736.0712890625,8499.9951171875,0.5725490196078431,3,0,0,0,0,,3.4629602432250977,8.42085075378418,-2.0240066051483154,6.5327536415657361,-0.19685039370078741,0,,2.7772860527038574,0.25118687748908997,-0.0076448619365692139,1.5,1,-0.004234920721501112,0,0.88827264308929443,2.1578023433685303,0.50237375497817993,0,2.0211195945739746,1.748487114906311,0.50239163637161255,0,2.2077028751373291,2.7772860527038574,0.004553675651550293,-0.019843399524688721,0.00062402710318565369,-0.012779809534549713,0,0,1.5,0,92.178909301757812,88.992393493652344,97.375724792480469,115.28815460205078,6,0,0,0,
101775720,1,114.6870620727539,4851.96630859375,8499.9951171875,0.5725490196078431,3,0,0,0,0,,3.774317741394043,7.7800278663635254,-2.559079647064209,6.4467231401011942,-0.19685039370078741,0,,2.92852783203125,0.26351138949394226,-0.0098945572972297668,1.5,1,-0.0014962175628170371,0,0.92240923643112183,2.3495008945465088,0.52702277898788452,0,2.1615443229675293,1.7481765747070313,0.52702486515045166,0,2.3501303195953369,2.92852783203125,-0.00026657432317733765,-0.019522540271282196,0.0011804215610027313,-0.014610685408115387,0,0,1.5,0,92.185249328613281,88.992393493652344,96.681106567382812,117.93482971191406,6,0,0,0,
101787343,1,114.74889450073242,4937.775390625,8499.9951171875,0.5725490196078431,3,0,0,0,0,,3.2145295143127441,7.013211727142334,-3.0404195785522461,5.9875286684275908,-0.19685039370078741,0,,3.1617271900177,0.2675527036190033,-0.013296777382493019,1.5,1,-0.002332823583856225,0,0.94330078363418579,2.6371071338653564,0.53510540723800659,0,2.3820726871490479,1.7441860437393189,0.5351104736328125,0,2.5620472431182861,3.1617271900177,-0.0072384662926197052,-0.019355088472366333,0.0024402961134910583,-0.016553476452827454,0,0,1.5,0,92.185272216796875,88.992393493652344,95.847450256347656,121.96889495849609,6,0,0,0,
101799059,1,114.7891731262207,4965.0546875,8499.9951171875,0.5725490196078431,3,0,0,0,0,,2.9590673446655273,6.8965263366699219,-3.5699605941772461,5.3946302555432259,-0.19685039370078741,0,,3.3893611431121826,0.27394121885299683,-0.0159599632024765,1.5,1,-0.0019086725078523159,0,0.87530303001403809,2.9097182750701904,0.54788243770599365,0,2.1592183113098145,1.7381913661956787,0.54788577556610107,0,2.3298881053924561,3.3893611431121826,-0.01243581622838974,-0.019484110176563263,0.0019246377050876617,-0.01773235946893692,0,0,1.5,0,92.185272216796875,88.992393493652344,96.565986633300781,125.69338989257813,6,0,0,0,
101811129,1,114.83626327514649,4998.58056640625,8499.9951171875,0.5725490196078431,3,0,0,0,0,,2.6764411926269531,6.5550885200500488,-3.9999852180480957,4.7241754715201889,-0.19685039370078741,0,,3.6347432136535645,0.27870920300483704,-0.018370669335126877,0.12000000476837158,0,-0.0015124996425583959,0,0.438591867685318,3.1930053234100342,0.55741840600967407,0,1.0103974342346191,1.7366851568222046,0.55742049217224121,0,1.1014834642410278,3.6347432136535645,-0.016990393400192261,-0.019750945270061493,0.001450318843126297,-0.018561087548732758,0,0,0.12000000476837158,0,92.185272216796875,88.992393493652344,97.04736328125,129.24075317382813,6,0,0,0,
101822654,1,114.85426712036133,5062.44970703125,8499.9951171875,0.5725490196078431,3,0,0,0,0,,2.5133438110351562,5.9177775382995605,-4.263340950012207,4.1178493336144024,-0.1889763779527559,0,,3.8583307266235352,0.28517860174179077,-0.020358532667160034,0.12000000476837158,0,0.00089244806440547109,0,0.46268913149833679,3.4393100738525391,0.57035720348358154,0,1.1007571220397949,1.748674750328064,0.57035791873931885,0,1.1940466165542603,3.8583307266235352,-0.02070259302854538,-0.020014472305774689,0.0024856887757778168,-0.019064672291278839,0,0,0.12000000476837158,0,92.185272216796875,88.992393493652344,96.846061706542969,131.89762878417969,6,0,0,0,
101834243,1,114.92968826293945,5170.53271484375,8499.9951171875,0.5725490196078431,3,0,0,0,0,,2.6998896598815918,5.4461913108825684,-4.4867353439331055,3.1706978233420369,-0.1889763779527559,0,,4.035193920135498,0.28565946221351624,-0.021242190152406693,1.5,1,0.0004692179209087044,0,0.93186694383621216,3.6372761726379395,0.57131892442703247,0,2.0679986476898193,1.7472865581512451,0.5713191032409668,0,2.2682580947875977,4.035193920135498,-0.021917887032032013,-0.020566493272781372,0.0018250457942485809,-0.019384898245334625,0,0,1.5,0,92.185272216796875,88.992393493652344,97.227409362792969,134.05795288085938,6,0,0,0,
101846596,1,115.00425796508789,5243.52490234375,8499.9951171875,0.56862745098039214,3,0,0,0,0,,2.4950501918792725,5.4746594429016113,-4.8709630966186523,2.3645602642396395,-0.1889763779527559,0,,4.140139102935791,0.28574758768081665,-0.021460868418216705,1.5,1,-0.00085039401892572641,0,0.90100657939910889,3.75455904006958,0.5714951753616333,0,1.9942131042480469,1.7447168827056885,0.571495771408081,0,2.18830943107605,4.140139102935791,-0.021917887032032013,-0.021003849804401398,0.0010987333953380585,-0.01944316178560257,0,0,1.5,0,92.185272216796875,88.992393493652344,97.545303344726562,135.31938171386719,6,0,0,0,
101857801,1,115.08636703491212,5288.2724609375,8499.9951171875,0.56862745098039214,3,0,0,0,0,,2.7774038314819336,5.2741875648498535,-5.0964608192443848,1.5417190506351521,-0.1889763779527559,0,,4.2272958755493164,0,-0.021667420864105225,1.5,1,0,0,0.95817816257476807,3.8528172969818115,0,0,1.9703371524810791,1.7394911050796509,0,0,2.1909663677215576,4.2272958755493164,-0.021917887032032013,-0.021416954696178436,0.00048942118883132935,-0.019347913563251495,0,0,1.5,0,92.185272216796875,88.992393493652344,98.3740234375,136.43106079101563,6,0,0,0,
101869912,1,115.1733512878418,5304.58447265625,8499.9951171875,0.56470588235294117,3,0,0,0,0,,2.699751615524292,5.2071561813354492,-5.25453519821167,0.75057194249193415,-0.1889763779527559,0,,4.3111004829406738,0,-0.021872729063034058,1.5,1,0,0,1.0058680772781372,3.9462473392486572,0,0,1.8508931398391724,1.7357189655303955,0,0,2.1065554618835449,4.3111004829406738,-0.021917887032032013,-0.021827571094036102,-0.00096876546740531921,-0.019075624644756317,0,0,1.5,0,92.185272216796875,88.992393493652344,100.12826538085938,137.33799743652344,6,0,0,0,
101882562,1,115.28960723876953,5326.58056640625,8499.9951171875,0.55686274509803924,3,0,0,0,0,,2.6829571723937988,4.678809642791748,-5.5009069442749023,-0.04672238926514824,-0.1889763779527559,0,,4.3625998497009277,0,-0.021917887032032013,0,0,0,0,1.3813053369522095,4.0028915405273438,0,0,1.9149404764175415,1.7346863746643066,0,0,2.3611440658569336,4.3625998497009277,-0.021917887032032013,-0.021917887032032013,-0.0031294263899326324,-0.018473371863365173,0,0,0,0,92.185272216796875,88.992393493652344,103.35348510742188,137.43174743652344,6,0,0,0,
101893707,1,115.38386993408203,5385.37744140625,8499.9951171875,0.56862745098039214,3,0,0,0,0,,2.6017131805419922,4.3090124130249023,-5.9800500869750977,-0.67261653889534567,-0.1889763779527559,0,,4.3330683708190918,0,-0.021917887032032013,0,0,0,0,1.4643573760986328,3.967134952545166,0,0,1.749882698059082,1.7427909374237061,0,0,2.2817606925964355,4.3330683708190918,-0.021917887032032013,-0.021917887032032013,-0.0053418800234794617,-0.017628893256187439,0,0,0,0,92.185272216796875,88.992393493652344,106.72517395019531,136.09165954589844,6,0,0,0,
101905135,1,115.47274932861329,5461.08642578125,8499.9951171875,0.56862745098039214,3,0,0,0,0,,2.9925580024719238,4.1492691040039062,-6.2791533470153809,-1.3425756005950276,-0.18110236220472442,0,,4.2056164741516113,0,-0.021917887032032013,0,0,0,0,1.7818582057952881,3.8234002590179443,0,0,1.6901067495346069,1.7518049478530884,0,0,2.4559071063995361,4.2056164741516113,-0.021917887032032013,-0.021917887032032013,-0.0076916366815567017,-0.01647774875164032,0,0,0,0,92.185272216796875,88.992393493652344,111.79716491699219,133.41943359375,6,0,0,0,
