#tfgold v=1 window_ms=100 probes=20;40;50;90;120;150;250;400
t_ms,rms,duck_l0_min,p20,p40,p50,p90,p120,p150,p250,p400
26600,0.1652578452980824,0.5000002384185791,7.581777552422295E-05,0.0002909026867367402,0.0005531860727044261,0.005771232104742398,5.197174648444562E-05,5.113515168840168E-05,0.00019231705087068322,9.328491729643566E-05
26700,0.16210438244951134,0.5000002384185791,5.4602796608071455E-05,0.00031423569602753785,0.0005168046794343354,0.0066413936241815005,0.00011645989437270146,0.0005606465403465052,0.0002109297405066144,0.00010760029051363436
26800,0.17156241846584006,0.5000002384185791,0.00012125786386936852,0.0012712567221994505,0.00014804646028911383,0.007143579148337222,5.429147814276078E-05,8.900763764874035E-05,0.0007189162345547331,0.00010994450601719707
26900,0.18117550784919,0.5000002384185791,2.0280623690877063E-05,0.002840788101592807,2.4326732546698083E-05,0.00868794669959907,6.933787781778129E-05,0.0011182985225533344,0.0005398210522572355,2.102131079747323E-05
27000,0.17022622978398363,0.5000002384185791,9.151725138149232E-05,0.0017297271106015615,0.00015467113976253019,0.009331954357296876,1.3065409590541144E-05,0.0004948872022036923,4.579165498757185E-05,7.321877533810817E-05
27100,0.17669426457950901,0.5000002384185791,0.000346214516172995,0.003274457239716503,0.00019951587364182047,0.007030785170201102,0.00015579491691594002,0.0006416635723973173,0.0021160139766766293,3.057018436500304E-05
27200,0.15701721035251034,0.5000232458114624,4.321465627722887E-06,0.002552777426721241,0.0002742509490993825,0.005587480625195303,9.583966546985678E-05,0.000247160614887062,0.0007108337304288838,6.18323245929921E-05
27300,0.18404266809624129,0.5000002384185791,0.00015137836979356507,0.002050376075364329,0.00013291174175569153,0.0057191312908133115,3.0272401596867483E-05,0.0001294227574647465,0.0013029762677616175,2.3338170446619647E-05
27400,0.17359984025501352,0.5000002384185791,7.310480145492875E-05,0.0007863681569935124,0.0020181689317148995,0.0069403114824579,1.2514200098294114E-05,0.0007165770316670745,0.0002700679008417346,0.00011217667151387934
27500,0.16865270885639277,0.5000002384185791,4.957749915904515E-05,0.0011787121243752154,0.0007066245665643919,0.007222999028692766,0.00018175372202212277,0.0007209898778751238,0.0005969083527163221,1.2648598271871014E-05
27600,0.17315877912463523,0.5000002384185791,3.502047301365394E-05,0.0001705981463583278,0.0004371314438910247,0.006718632638976078,8.669439839867952E-05,0.0007151975300476125,6.762884980677138E-05,2.7561993457120545E-06
27700,0.1661010227947833,0.5000002384185791,7.028754173968536E-05,0.00011858111372202843,0.001593055279154487,0.006878626243128883,0.00010986371920746052,0.00044561143392352987,0.0006052110619799677,4.4169337894581506E-05
27800,0.16572324182750947,0.5000002384185791,0.0003454048480618809,7.2171769784579E-05,0.000892276375673896,0.005411617412525584,1.9086891490108294E-05,0.0003015578103635079,0.0002868083811609011,1.673334123341904E-05
27900,0.18283298936856426,0.5000002384185791,0.0002553180192793661,1.613586519174315E-05,0.0012830186512068963,0.004282015776435173,9.277220543011212E-05,0.0001482805765131026,0.0007920875392179084,0.00020929142366392557
28000,0.16415498321186467,0.5000002384185791,0.0007331720649741328,0.0003006836780215522,0.0008973612345831725,0.004228924416634731,0.00013475157915220136,0.00040162308074934573,0.00035757227451088837,0.00011579887781550471
28100,0.18151986294829037,0.5000002384185791,5.466821321709774E-05,2.2965715047459412E-05,0.0008467544825291952,0.004031534922570927,0.00015167469864144767,0.00045207790336233134,0.0007866192379848357,2.989977571446849E-05
28200,0.17497210953152542,0.5000002384185791,0.0002147805807559962,0.00011553056254774673,0.00012114968611947885,0.004986725896466078,0.00013001034028854247,0.0004326197410937141,0.00020458818875960426,0.00017911051371829431
28300,0.17941089698887133,0.5000002384185791,0.00010028830979962322,0.0013308035551069224,0.0009885503706014674,0.0055955497077758536,0.00013525025998528916,0.0005055349302910258,0.00033903107139286205,0.00016044750966369214
28400,0.12969860565645358,0.5708184242248535,3.1580091231583654E-05,0.00011692699271820289,0.0019342403113549978,0.003208267137994312,0.00010049884591336316,9.955190664953051E-05,9.941399503522756E-05,1.0897895153702272E-05
28500,0.12252500367860927,0.5547105073928833,0.0001790250623324482,0.002061413316386643,2.138293490901795E-05,0.002884004393041573,1.7245394445404533E-05,8.494151481926088E-05,0.0005967814239378679,2.3820673637654056E-06
28600,0.15035961836950326,0.6429941058158875,0.00020418241296160886,0.0017978328569919768,0.0005409467884592856,0.005742037862670668,1.662778709995596E-05,5.877952674743589E-05,0.0005183382782075612,1.0870580376855303E-05
28700,0.15509955276170187,0.6836674213409424,0.000172044166974311,0.0017001277141110676,0.00044128355454744225,0.0071066382609547875,1.2309634115771096E-05,0.0002103214748961065,0.0017175955210818473,3.589976657643128E-06
